id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
54.0,40.17902005596514,16.76113438802881,32.97112251482625,23.51693526118469,114.94354085465912,-7.3342112564578334
225.0,74.94948643159421,15.099517048668988,58.995894462769776,60.09911122118755,105.11881619205506,-0.8842603628314861
232.0,52.80554962334513,6.106719480889407,35.22623595527698,44.01373574490121,114.6037655938547,-0.665534246806268
238.0,46.46185877781612,10.307838031027147,35.110102590577156,36.398064341527416,128.71928727782083,-4.545270749933764
125.0,48.451372711900824,6.039164553439461,58.35666826438763,42.39072983023081,94.49698916839026,32.38888979932987
72.0,84.06759241574727,31.55389270650289,60.14515257681105,51.86065928393266,126.80930749645505,72.77804432435184
104.0,78.03533809211898,29.08528148505377,63.5286420154637,45.863113878192344,117.73780129382365,93.19187565880239
5.0,38.37775198735071,14.778828279816075,26.739771183771975,26.18371979824716,131.78701244782758,1.2145021566889733
177.0,81.83587433406649,18.955919288299487,61.43253751570134,61.58181993844223,88.15616740077684,43.847949483996636
69.0,60.04394009491678,0.5570595307394367,51.547831230811944,58.46122132154997,102.3112823036543,26.699486461325158
111.0,85.21400555828973,30.0304424546975,83.28903105983909,54.26044821773807,127.90508414691489,69.99644216584055
91.0,71.6100730666781,20.77476606514231,62.8413698299124,51.50881249768974,117.09023092726962,32.23744811504854
200.0,63.97570188757219,21.502231285176638,67.80882112489515,45.74409710288972,130.7578904654247,38.37412019522582
47.0,41.30107164436853,17.30247762287166,29.861183021671085,25.005816982362077,113.29886445114707,-3.6847984101099467
179.0,68.91841851654156,51.12857272853656,67.47066972947593,19.958584951947355,124.32173908078524,53.792350394516816
159.0,63.62628075382181,13.74799050048667,67.38833424375818,50.063120407057745,96.00245219366404,38.23058221108994
22.0,61.31298472085477,23.736720150087997,53.524125385024654,39.844168388703444,107.36987535565073,15.281459510157731
168.0,93.90629486652666,23.452661893531726,96.58507900134863,69.76211669965952,89.1623633990943,58.34443921420134
127.0,77.78359812372743,16.198575039870395,66.82581811493542,64.95677480962624,116.02962514003416,56.80508323125275
180.0,37.80751786581131,5.499388790602949,24.08928274048233,34.30608653944935,158.56807252737923,30.85707180084843
71.0,87.53739349310588,31.940654755474185,48.0716717642756,52.864619592302574,134.1281919553874,100.69186480254575
144.0,60.20368246516478,12.770897668486276,58.45758445132761,46.15387485423237,105.26926142325526,31.72896903648534
190.0,42.870533531386506,8.958069794410372,51.796542185141945,33.72352830186881,88.54351599343954,40.46122934526141
16.0,62.245291899570745,20.3360945037963,56.29585386232582,44.65747213538182,112.9607721424162,-1.1731158267628108
218.0,55.80217279928066,12.288095050911169,61.794132585668265,43.78639320195147,115.38627009569592,31.253609588736687
174.0,61.22585619728853,26.633399437801824,39.27437800263138,35.21834926369624,103.81457507925448,21.221527142345327
191.0,87.82229716164012,39.392257420573536,62.01273478845726,46.87542851625523,96.6882572304204,54.71502520637901
2.0,67.80543851910244,23.20043393000006,48.79696651275432,47.16817317859214,106.48215237074461,-2.789458965454296
142.0,84.34383838303428,17.712056948228188,101.03564148692774,66.25959650528367,111.97810764158928,59.44909475440018
136.0,87.73923429078916,37.7287973465337,80.95529878754328,47.69040462748899,118.18388594939786,56.589109628586954
234.0,48.75617145571728,10.842389810783178,40.11771865559828,38.791883690687534,135.94480698338688,3.999300773302619
53.0,31.638113475946117,12.51368811922138,34.374925185444994,17.47769665652553,112.46673274807911,11.43379759478661
184.0,81.45142261229255,18.58322025851976,90.63464611751161,59.795518290483614,126.8863899378101,37.91171112214522
88.0,57.30486973451443,17.78386168203215,42.11484693915782,39.51881899428575,129.6271197176006,24.029514385498942
62.0,45.71276577782076,8.884238104421334,52.396963495374415,34.95801345362497,136.5037968100464,29.061394922561487
31.0,46.780021180916634,11.965117557493596,33.351934122395924,34.26108440729216,100.35220178443122,6.338210044463777
240.0,87.31932662304845,37.7397132025919,70.66510423418202,53.037861009355694,138.58399430514663,114.01725291807861
241.0,45.96592130727027,12.47750308564575,36.30890019389274,28.971334765878836,123.04818808847827,8.242828631035959
242.0,64.582766667678,13.400156737282877,63.36949093855362,51.20094136826049,90.44296593783388,57.95561150534303
243.0,60.067282003878525,5.054498072059334,53.07409935020403,50.876090584955875,101.27821169072553,50.19883988391761
244.0,54.87599517419159,6.448036126424785,58.77033511903205,50.277939263410325,109.19676187350406,35.00599399285169
245.0,68.12954233939125,13.087112272707886,56.395210070427275,52.08713847163197,122.31600645040152,25.735215084982556
246.0,54.32410378284365,18.25584204286974,29.16651477630219,31.594790338565513,116.48496685254328,1.0505610325914496
247.0,40.13426694480223,6.377969350639334,42.73291975147618,35.203724876023045,103.73327466648598,26.65830654002691
248.0,53.63714731143156,13.482199711314511,36.61295868187194,37.847223177287894,127.80257575400461,15.66301081862692
249.0,60.51633115352602,13.292733623139483,40.36687453025912,44.83751036601276,116.53562053573155,29.157253731344593
250.0,58.91136649573954,6.213094742342603,57.7275845827301,54.731220949512334,111.88287843640441,27.41825831952946
251.0,42.47741206485047,11.665811219459723,29.54432480458717,28.50806436665101,118.17529062228026,-0.7348415414949631
252.0,63.94912421261686,22.013302361842303,39.910428288762,40.25438150760494,99.72564298197038,2.1585257664382986
253.0,54.25668570612798,20.74671045182955,33.73163811023353,34.36666330193455,112.03105070825278,9.439665216585729
254.0,79.98883269020159,20.858159445510154,83.28425398505819,59.095039495294515,90.51089896434382,49.30392033294686
255.0,70.23647486750221,17.417443032748185,51.481415947516034,51.94394503352617,114.55264052152725,1.3731541695584484
256.0,55.12166374497657,28.557262196298744,37.10678084820923,27.823262772144624,122.38692947005698,1.4928910369732216
257.0,52.54264566198456,8.790889772240645,33.047233306920766,42.41767820891527,101.30646663415875,28.58995390464409
258.0,67.39676873979117,34.35035311698234,95.82232281066042,33.58416955708675,144.01405107727683,88.12782500708575
259.0,36.92482296568068,11.715440448381734,15.422698644601065,23.336585524789072,106.97076430242703,-5.423679976894691
260.0,76.43784459077055,22.74325696058652,82.36252669793862,55.41020140524597,122.71577068866807,10.290324266293364
261.0,57.23000885211281,36.528951967266245,126.29931772570556,23.18334750961882,136.328971229179,117.36765646370087
262.0,53.44437891410681,-2.893300166444677,54.57887654150585,57.683323275728895,109.07859183469192,31.201840434063527
263.0,63.41683229506955,14.844191888242813,48.863760737791466,49.19942714870252,113.24279566735247,31.176237147085022
264.0,52.300022110103065,6.100409660791843,52.37566402200044,42.6344762792219,111.820907029986,27.680340647426423
265.0,63.575511060986265,25.024979120421136,52.99500925097843,38.83352185927874,107.74248568840223,1.5546043506658835
266.0,56.82194306051612,23.9179225696612,46.25220284469999,31.48714077180423,117.35512233315102,5.724043716880967
267.0,44.824181609288715,4.464801845339553,57.15385791241472,43.41435925921891,123.12604934723545,34.12680117765112
268.0,64.36787181449571,16.343618242607587,71.73213168197086,52.34485208345118,82.93417963707779,41.907441952667654
269.0,70.32509795603632,6.060414566157402,87.13822486437817,65.08875466589718,111.0017907523082,37.43833935024667
270.0,90.46267878958926,26.671118977343344,82.91637318847663,66.43842899198506,116.75802754666115,52.76673336436318
271.0,39.24886342364446,18.858999982662397,32.44542407812381,21.454956494735757,121.9758095256539,-0.8230780875500381
272.0,27.742081739879364,10.545526758602081,15.461543984115051,15.158066879493104,126.17770333908902,-12.665815910426607
273.0,78.01792799615549,22.673089810842164,66.13347931242329,57.11201937890013,114.59147104434909,26.501879252144892
274.0,42.107811558744,11.530628828619914,41.39021950995379,28.958775045400778,126.89475895851298,1.3992191829245533
275.0,40.911438492880315,-7.650560793491574,67.2935773494432,48.238477371832296,112.90684329904659,27.31032314332896
276.0,83.02772465223548,23.631437012413624,76.26404513067142,63.403318319188685,127.46503446667883,70.5266724011422
277.0,68.31936585533921,27.40115271194776,50.31972125991917,43.0112747207375,113.97415016765353,-2.7865810924742407
278.0,57.01800444109416,15.744535978942254,46.43764772244922,42.54808468380389,93.4289300769725,21.480364777873756
279.0,53.412455181007005,10.28683864977613,50.11412691395494,45.92368669334774,125.74693312725694,8.236379914441752
280.0,70.94565467920964,18.586316537385247,46.559191285686204,49.73502585561384,96.07912783022672,51.89142074442418
281.0,75.23430903528428,41.382293796606994,27.971458852140447,31.193692174798198,109.04851331247315,3.1105310345246506
282.0,67.30246940346706,13.252238507489576,65.28539663693839,55.259815581036044,99.4684839449784,33.432466699287076
283.0,72.31835183602142,24.437881861979555,84.00061210553226,49.813781361328346,106.34313171980608,55.66974279360257
284.0,95.3192626899029,45.66181970016912,57.5619391337915,49.4490122812127,99.33611422143085,77.82984307589858
285.0,92.89670724212544,35.617604856152454,77.0723218841144,56.808610422623154,114.83645103627651,56.00295059192217
286.0,60.63261753577405,22.44350143901248,54.79277436825767,43.48028702225086,118.1031415085232,3.663948588136684
287.0,67.96137701306888,7.103935696110513,52.18424664109874,59.827937824280646,97.09586172171191,46.018678237016395
288.0,61.01866695877392,16.676083566604785,47.40104103363138,45.71104579282328,120.52249210834717,3.2617450540282977
289.0,50.6093664192966,12.388562235069696,52.53668058833684,35.70738583798402,124.21844862528015,-1.0245229499617796
290.0,79.95393752394864,20.2144161100424,58.369653040304165,61.05399399272012,93.4653472800994,40.770017879735576
291.0,54.68280212535483,14.309974393317214,45.025691527198546,42.078696488735496,103.78683846978504,27.248350606117672
292.0,39.41071828863416,5.092396421875005,50.74997255068055,31.88348709800298,130.2406479111522,5.569110684295317
293.0,83.1603105542684,26.935442073390035,71.43150759396259,53.07942316097765,120.09656334133952,63.4656278241735
294.0,29.563684555473966,17.04687754499823,14.412251372067438,11.204972756604436,121.01509277276368,-3.587941913105203
295.0,52.839177174042696,21.122442983175223,37.361891849262456,30.9833471421862,121.94926721467758,1.4462821823702392
296.0,66.70142981576261,18.910570906610563,59.919721673552644,51.248878363926195,112.02131470394349,30.374558736614613
297.0,76.81062278362747,13.162361833625456,60.20717926487245,60.74000906234674,116.32847115965352,33.79353392137776
298.0,84.68742943726082,29.36792766268622,78.96325360125817,58.40400244903156,115.55728576933686,67.01637553312636
299.0,65.27065427524013,4.957112271098438,63.39107026788459,57.20790037640277,112.35924194443947,42.505931839270204
300.0,39.78747452612191,16.39869758714138,32.80685669483577,25.25845381518334,114.70192871682985,-8.187647181839
301.0,74.54264851414122,13.447823582786896,61.00937434186529,61.21788467620469,105.97743467811677,-1.5410591308997441
302.0,52.24572488381826,5.54622114901014,34.33247135867408,43.46422411396541,115.73100274233963,-0.9009545083726291
303.0,46.8324040122761,10.289087821352695,36.721755511204236,38.8893520955281,129.52506491545122,-3.3892994582818425
304.0,46.48517606938164,4.671005077214734,57.74146618633419,43.038496967558146,94.07750464537278,33.37194279864834
305.0,82.9525212701369,32.56487174580424,58.64809881231792,51.48820175906751,126.6478043510819,72.4010760829829
306.0,76.76311260856806,26.76187143987142,61.56231932455058,46.10039344904689,118.23051820077235,94.52457767234984
307.0,37.564607970153155,13.936760120457393,28.007317396286485,25.93283231806977,133.0138844365468,2.4653153558960677
308.0,81.8504472535561,18.58928772595309,60.87758190820426,60.85112130567992,89.2502986213353,43.40797592637804
309.0,61.657685824749215,1.2766268771876428,50.04285236039189,57.59909899865637,102.65680293265791,27.143128490209882
310.0,84.49967822389564,29.534064104976206,84.65671679895337,53.6703132551972,127.31274876434011,71.49142897564559
311.0,69.98734385469608,19.943463296146692,61.3800542578504,51.730736281047385,116.10765833540921,31.214276958378974
312.0,63.44330532866439,21.301707675953814,66.9563174767325,45.57417372431797,129.91405871415853,37.78609534959587
313.0,40.69663978901002,18.665455712975646,30.090070256765493,24.139744415908183,112.84994555509581,-5.725375616961152
314.0,69.75509071803397,51.91272645136626,68.53362215493755,19.547206476506908,123.27182309134756,54.99485455941637
315.0,63.40398002042913,13.318854258415957,69.57931150168696,49.784860570675725,96.78338346802093,37.290968341089844
316.0,61.266471947515356,23.79322928820774,53.721425495747226,41.61044687443428,106.54602385940237,16.1888852231938
317.0,93.43288218811304,23.40307676619535,97.21104155020197,70.36160457189726,88.24017582415816,59.20112541088714
318.0,76.05276601983947,17.062388534495756,67.45908772488329,66.55900174761904,116.91187963687463,56.84311273441133
319.0,39.26756760326713,4.6803245283869925,25.330376041646517,33.41827460944359,159.57238387907694,32.80028296026109
320.0,85.90104405591535,31.523673912857728,46.82621320924226,50.78800194620184,133.12869525012698,101.64545411930484
321.0,60.36112847664523,12.943211175847509,59.60562816424425,46.44812669299025,103.68274693444498,31.5503420657016
322.0,41.72439338934387,6.954242076495287,52.916655189712806,33.64733863612865,90.16267270768935,40.10499486712656
323.0,62.836390179202944,19.79349637450062,55.51231640057555,46.17726619700302,113.29441555311864,-1.7088779032164578
324.0,57.17755064014363,12.78123524175464,61.71175265991767,43.59740754743545,114.72167720026611,32.11438648825214
325.0,60.84579999928388,27.567248853174927,39.810794478151024,33.86674571881988,104.03806997119385,20.896168027065592
326.0,88.22408295080233,37.257984703448386,63.36585315584409,46.79467998353321,96.27312716430184,52.309992561385855
327.0,66.30162465772531,22.537890483364453,47.625610887481415,47.36017326386229,105.02119059339948,-1.2234783293231974
328.0,83.36250679502628,15.415104328759668,101.18783674876124,64.44012977579087,112.80519222639937,59.072920417029415
329.0,86.7781588769362,35.88329154577108,81.82166052263649,47.44903254091349,117.22636081407937,55.100399652815405
330.0,51.147348661287175,10.299440871840597,39.729754168249634,38.776923922806525,136.39971043417245,6.090574537819149
331.0,30.338050059939118,12.176626569157635,36.081464910112715,18.80397418677098,113.1969679362758,11.373160094527035
332.0,82.40078154890831,17.717792363304117,92.40516136132146,60.08592794815378,125.77325580755884,38.40005109189251
333.0,56.59837168876381,19.522065056532657,40.510776291937795,39.63898553594004,130.89233427899956,23.2295290351994
334.0,44.556362643966786,10.39330508056409,52.15562602747981,36.103238064917086,137.0002017117081,29.187308498116423
335.0,45.80448935563778,10.64533204236899,32.563488134630525,33.16840689291104,99.48875043892956,6.246707203675003
